,Departure datetime,Arrival datetime,Airline(s),Travel Time,Origin,Destination,Num Stops,Layover,Stops Location,Price (€),Price Trend,Price Value,Access Date,Flight Type,Days in Advance
0,2023-09-14 13:35:00,2023-09-14 20:05:00,Tap Air Portugal,12:30,MUC,JFK,1,01:15,LIS,349,low,87,2023-05-22,One Way,115
5,2023-09-13 20:00:00,2023-09-14 15:20:00,Tap Air Portugal,25:20,MUC,EWR,1,14:00,LIS,349,low,87,2023-05-22,One Way,114
3,2023-09-11 20:00:00,2023-09-12 15:20:00,Tap Air Portugal,25:20,MUC,EWR,1,14:00,LIS,349,low,87,2023-05-22,One Way,112
3,2023-09-14 20:00:00,2023-09-15 15:20:00,Tap Air Portugal,25:20,MUC,EWR,1,14:00,LIS,349,low,87,2023-05-22,One Way,115
5,2023-09-20 06:05:00,2023-09-20 20:05:00,Tap Air Portugal,20:00,MUC,JFK,1,08:45,LIS,349,low,87,2023-05-22,One Way,121
3,2023-09-12 20:00:00,2023-09-13 15:20:00,Tap Air Portugal,25:20,MUC,EWR,1,14:00,LIS,349,low,87,2023-05-22,One Way,113
0,2023-09-13 09:45:00,2023-09-13 15:50:00,"easyJet, Norse Atlantic UK",12:05,MUC,JFK,1,02:05,LGW,359,low,87,2023-05-22,One Way,114
4,2023-09-12 21:55:00,2023-09-13 15:50:00,"easyJet, Norse Atlantic UK",23:55,MUC,JFK,1,13:55,LGW,359,low,87,2023-05-22,One Way,113
1,2023-09-14 13:55:00,2023-09-14 22:00:00,"Norwegian, Norse Atlantic Airways",14:05,MUC,JFK,1,03:35,OSL,364,low,87,2023-05-22,One Way,115
0,2023-09-21 13:55:00,2023-09-21 22:00:00,"Norwegian, Norse Atlantic Airways",14:05,MUC,JFK,1,03:35,OSL,364,low,72,2023-05-22,One Way,122
0,2023-09-12 09:45:00,2023-09-12 15:50:00,"easyJet, Norse Atlantic UK",12:05,MUC,JFK,1,02:05,LGW,369,low,87,2023-05-22,One Way,113
0,2023-09-15 09:45:00,2023-09-15 15:50:00,"easyJet, Norse Atlantic UK",12:05,MUC,JFK,1,02:05,LGW,371,low,65,2023-05-22,One Way,116
2,2023-09-14 09:45:00,2023-09-14 15:50:00,"easyJet, Norse Atlantic UK",12:05,MUC,JFK,1,02:05,LGW,382,low,87,2023-05-22,One Way,115
1,2023-09-21 13:35:00,2023-09-21 20:05:00,Tap Air Portugal,12:30,MUC,JFK,1,01:15,LIS,389,low,72,2023-05-22,One Way,122
3,2023-09-21 20:00:00,2023-09-22 15:20:00,Tap Air Portugal,25:20,MUC,EWR,1,14:00,LIS,389,low,72,2023-05-22,One Way,122
6,2023-09-20 06:05:00,2023-09-20 21:30:00,Tap Air Portugal,21:25,MUC,EWR,1,10:05,LIS,389,low,87,2023-05-22,One Way,121
1,2023-09-15 13:35:00,2023-09-15 21:30:00,Tap Air Portugal,13:55,MUC,EWR,1,02:35,LIS,389,low,65,2023-05-22,One Way,116
0,2023-09-23 13:35:00,2023-09-23 21:30:00,Tap Air Portugal,13:55,MUC,EWR,1,02:35,LIS,389,typical,,2023-05-22,One Way,124
